1.970373425099173348e-01,-2.294652090120077523e-02,-1.065449894097696554e-01,5.314836662993895761e-02,1.266434048935621143e-02,-4.767933788152407815e-02,-3.629115767749875321e-01,-4.498275610269713426e-02,-4.642299034312595551e-02,8.168834418826514954e-02,-1.519567947776480632e-01,-2.473483054520640712e-02,2.858391976065939935e-02,-1.736174975602471082e-02,-1.097988453710203732e-01,1.717887324296193396e-01,-8.905623335674990593e-02,9.299787125494837076e-03,-3.961648218855719911e-03,1.665296298725764679e-01,1.458329330902911336e-01,-3.742574948621984338e-02,-7.925997777877707984e-02,-9.418658995107576093e-03,1.136851761118458509e-01,1.080295950681960798e-02,1.600996253904835021e-03,-2.728520696504595222e-03,8.312787063316259828e-02,1.544298928586172390e-02,-7.845779777133951582e-02,-7.320101711535138833e-02,7.030719131779755715e-02,4.591860689411297880e-02,1.860704364246654197e-01,3.132797487531270575e-02,-2.182731276181616720e-02,-2.704075084207294144e-02,-1.493689346411700841e-02,-2.146837024486255435e-02,1.769194406698649802e-01,4.993029162873251214e-02,1.386281032354429454e-01,8.665163949013229838e-02,2.158129233129350011e-01,-1.740442255620054668e-02,6.751409236130029301e-02,5.421614980651190407e-02,1.605391862099584954e-01,-1.516517139765188316e-01,7.444823641010406279e-02,2.278913131991613418e-03,-1.298069360567594144e-01,-6.987088991057191500e-02,-7.474330111035959456e-02,3.715080704171182246e-02,1.737031726466679860e-02,-8.033453680409616271e-02,1.377430279684078718e-01,-3.109024079038495703e-02,-3.674153363476805739e-02,-9.395051715159313810e-02,-2.530371043820208582e-02,1.176181415538436331e-01,-1.845602307317488755e-01,-4.107438830401371338e-02,7.590461508954229886e-02,-9.099435928853530364e-02,9.092599617812896495e-02,-1.062933440027411386e-01,4.114977513661783465e-02,5.863794436284374550e-02,-9.525316852837602266e-02,1.098772406410840341e-02,5.853944640883054079e-02,6.393181176155403322e-02,-2.663745461375141566e-03,5.351094268374596147e-02,2.186122202633479783e-01,-1.206995303455039026e-01,3.651664853537767153e-02,-1.108338185999599435e-02,-4.116263733170925920e-02,8.868337298538339630e-02,1.272496445571562607e-01,3.184725964900481099e-02,-1.369950416293602702e-02,-9.376955671258649372e-02,-2.327156252164482714e-02,9.593834049170793521e-02,-1.732077951967096463e-01,-1.269105779704669812e-02,-1.261690448906308548e-01,-1.939899277157228208e-01,9.849128154778213906e-02,4.909072215730198030e-02,2.738541241711548585e-02,-1.095016252784217214e-01,-3.919508790443577972e-02,-1.322505261210124572e-02,1.760294314395214055e-01,-1.161271420170657820e-02
-8.142212880690245791e-02,-1.954728477446944154e-02,2.460892517851807557e-02,-5.415999683386513858e-02,-5.923993079675449885e-02,6.777643643637580595e-02,6.520667170653926537e-02,1.377992044395260074e-01,1.048262131511252387e-01,-6.079947659988770708e-03,-6.229457340189921422e-02,1.030317247613986298e-01,-1.553373124059491406e-01,-1.319767752973684261e-01,1.477889306381283963e-01,-1.129208923582997320e-01,1.439805454113455563e-01,2.587380959991286145e-01,4.710834164921796213e-02,5.165646343588109479e-02,1.833750594271888190e-01,-8.515692573434396895e-02,1.312853388818904510e-01,2.168559635004270458e-02,5.801703606789324758e-02,2.881443377340568712e-02,2.139909833940542225e-02,-9.737239577348641428e-02,-1.683950576217635442e-02,-1.143421919156413502e-02,-7.033223920913245220e-02,-1.952280103575849135e-01,-2.743484018399443974e-02,1.351382515473625312e-01,-1.138879970062105784e-01,-9.235919673984903377e-02,-9.444086233922513278e-04,4.386982433674928294e-02,4.935451495206488737e-02,-4.080062743823446858e-02,7.944847300715483784e-02,2.348501019422510189e-02,-8.971467149032701094e-02,1.332366108768395230e-01,-3.252355444881861735e-02,-1.313580820882684908e-01,-1.709588001597369886e-02,-1.021729012325431896e-01,1.001466470979484741e-02,-1.371370317042948650e-01,6.229969609061469793e-04,-1.977029204704491144e-02,-6.265207653866088078e-02,-8.914676271547880559e-02,1.598496925533576252e-01,1.259066186077404670e-01,2.093592342389977712e-01,1.683882126466008933e-03,1.377293063358933090e-01,-5.354810378943568316e-02,-3.361486342554744627e-02,1.673334491658081957e-01,4.239523904957634426e-02,6.707222056392936338e-02,7.651496626654036293e-02,-1.740560173962521773e-01,-1.044544297649439846e-02,8.681975313821028994e-02,-1.604009014179725023e-01,3.843516279527685320e-02,1.431120032485492799e-01,3.043692771123901464e-03,-3.682902744591915606e-02,1.063876436115184787e-01,4.280752230357565136e-02,-1.679462127157301324e-02,3.512392670597223182e-02,6.761781951780593269e-02,-2.502863969379602593e-02,5.134265250443154072e-02,1.400117342654236818e-01,8.687980772132855578e-02,-1.088148888344695336e-01,-1.533691457676863643e-03,-4.706756732324714199e-02,-1.508367715139216636e-02,-1.047183219617580513e-01,1.290525165810805230e-01,-5.359950235815820474e-02,-2.512629633493551617e-03,-3.184498049819627363e-01,4.957305158608982243e-03,-4.604785165149713477e-02,1.107144633306608728e-02,1.530083113945324147e-02,-1.238435101832041224e-01,2.061279376246414330e-01,6.683055039802963948e-02,-3.226452137474469795e-02,9.257881924721762801e-02,3.514806335018950956e-02,3.774115583057677248e-02
-1.023687779025798938e-01,-9.035436979553559955e-02,3.458834606395334854e-02,5.642876481872342864e-02,-1.234798154801441256e-02,3.091080590886310375e-01,-1.093297358881975961e-01,-1.881233342056563562e-01,3.629615068644619080e-02,-2.118468562257638244e-01,3.361782141261611401e-02,6.373240435423839501e-02,-1.042598276602294122e-01,-7.156785709957397268e-02,-3.439184700751875268e-02,1.448409814475873914e-01,8.747128751664207114e-02,7.439459030758023561e-02,-5.417179988770808030e-02,-4.346946367235954289e-02,5.293901695292901888e-02,-1.130867261715719219e-02,1.847329031840490646e-02,-6.247430785085092420e-02,1.068460752571764455e-01,-4.006080898140371160e-02,-6.380668361241574604e-02,1.487777218519514832e-01,-6.813487661882205310e-03,9.687647389665321462e-02,3.816099231522228352e-02,-1.800983330356146217e-01,-2.418612006589407337e-02,3.892264175637191737e-02,-5.665606626089607356e-02,1.567422809806575112e-01,8.265061839362136675e-02,9.715888841750271177e-02,9.995065115169059211e-02,-5.165883025975845366e-02,-3.040960116830826454e-02,-2.054172458705647714e-02,-8.280394779987509946e-02,-1.099169920860726402e-02,-6.792265774581121573e-02,7.721259329861961118e-02,-1.653979850412697072e-01,6.380592587114281011e-02,1.359422063778752132e-01,-5.456238739107333036e-02,-4.988550784126583038e-02,1.402218166527741117e-01,-8.855642988335485355e-02,1.938161239749531806e-01,1.085970127194173240e-01,-2.854551751834968204e-02,-4.173279252438009956e-03,-3.213822536218184645e-02,-1.593724312275789368e-01,-1.670104454211746026e-01,-1.302887933781801399e-01,-1.210795910193669112e-01,1.459069597822859055e-01,-6.731115513391813798e-02,8.129063412636683417e-02,-7.841991789198130003e-03,-8.491757480738369723e-02,-2.038342280259725081e-02,3.856952258889354695e-02,2.070531187975547804e-01,3.767852468319599080e-02,9.354216942965593029e-03,8.630951166336889302e-02,7.164240585867051592e-02,-1.820261674860948822e-02,1.686490607844495782e-02,1.031121379344677180e-01,-1.095547191263240849e-01,-9.665228677028903093e-02,-8.706794357490413305e-02,4.769905861509293743e-02,1.187147492213112832e-02,9.752764027141938574e-02,-7.066715436823921281e-02,9.746589766129742927e-02,6.357055802812233702e-02,4.877563614437438466e-02,-1.454697711638659186e-01,-8.453321556798193415e-02,-6.105844665570406976e-03,1.966736235755665863e-02,8.524568979155561221e-02,9.134923893724769539e-02,-1.986501547100610610e-01,1.277917556296446211e-01,1.772572617240879556e-01,4.357417315651084672e-02,6.788993167253398742e-03,3.309978174978089882e-02,-6.491934701615505177e-02,5.672348370038524795e-02,-1.622158269966330890e-01
8.067801266885013534e-03,5.358431211979174102e-02,-5.796135307724312874e-02,-4.002094082512314827e-02,-1.213101206685841676e-01,-4.568709838381277560e-02,3.903909493383536655e-02,4.700250279119415342e-02,-1.098741507625055486e-02,7.142067762332578174e-02,8.849169540950259372e-02,-3.587938441742487272e-02,1.188358868586038841e-01,5.042257735521006590e-02,1.941859469631481150e-01,-1.735565914252555630e-01,1.095062619121212333e-01,-1.054831150083189797e-02,-7.710777421037404156e-02,-2.229227350615397008e-01,-1.128714224850247277e-01,8.248534631885220958e-02,1.337320009200120563e-01,-5.003075079530953928e-02,-3.664813942521082113e-02,1.907064680691822334e-01,1.255182844461425265e-02,7.713104751315752461e-02,-1.870627641648201500e-01,-5.648802666999417493e-02,7.505525046762023811e-02,-1.371631262257919093e-01,-9.145685038532516686e-02,-6.685404966161628826e-03,-9.703144070924352160e-02,1.160615428748357353e-01,-1.358094646199218825e-01,-1.063929864722833463e-01,7.236316875768310231e-02,3.055354145212273512e-02,-1.754970322707452568e-02,-9.659292931390948966e-02,4.661895560152787277e-02,1.805211188411621204e-01,-1.009252427991120249e-01,-3.204670884028188588e-02,4.903715523095990986e-02,8.583088709797953575e-02,-3.272257686632387697e-02,-6.456309151458497486e-02,-8.517089252397279375e-02,3.085991254346708013e-02,-1.685415126905585176e-02,1.100789593226304125e-02,4.009825802363298219e-02,1.019279748461985879e-01,-9.189683826091178676e-02,-1.391769958139402741e-01,-6.216302569551748064e-02,5.192917168228864538e-02,1.508398681630609972e-02,-2.322312722077005398e-01,-1.455828211224958202e-01,7.478273562937797631e-03,-3.519135123649711622e-02,1.449224563075265926e-01,5.746024276694903371e-02,4.907374231102773487e-02,1.006589760860108346e-01,-1.675357036974163827e-01,8.967584917595415595e-02,6.287953453051851882e-03,-4.652620578514544969e-02,1.151426067103891171e-01,9.742531021690853388e-02,-2.345304524032911994e-02,-2.743880417665114924e-03,1.143010305675374871e-01,-5.550130722485366319e-02,-1.481267321385551679e-02,1.039607120016449171e-01,-1.661872479644506129e-01,3.529319209736884316e-02,2.267443778937964227e-01,7.045859261677789309e-02,3.070463891532648759e-02,-4.354079657847437224e-02,-5.349938258686016967e-02,7.115089408466104826e-02,-1.564146749291595029e-01,-1.349329691297096456e-02,1.735850969185364079e-01,-9.413935770084531918e-02,-1.763980368081697614e-01,1.050310235797998204e-01,-2.074703846344219671e-02,7.677443067022327039e-02,-1.391067318441641665e-01,1.324940944326385428e-01,6.834225411081334967e-02,1.130892282019575062e-01,-3.165989844800128072e-02
-1.898435655084411422e-02,7.667697954044216946e-02,-3.999665245033859340e-02,1.124582752653995182e-01,-9.956031295100366274e-02,-5.884187597459347718e-02,7.246590291210626422e-02,-2.753173588134451011e-01,8.540563313169630133e-02,-9.148440880962116495e-02,5.704866319623926735e-02,-1.086318967858198314e-01,-1.336973242434199294e-01,1.491625196856935232e-01,1.766768180237955621e-01,2.296297580256433449e-02,3.802424103901077407e-03,-1.539543722231088707e-01,1.253326312118798955e-02,-8.523089052936429211e-02,1.231477225641934986e-01,8.494584349766381992e-02,-4.454340563407435671e-02,-7.724322982545081540e-02,-1.465472140762300035e-02,1.606962020110003220e-01,6.781285788355193023e-02,8.414722852414907583e-02,3.883846082516032028e-03,-1.260695031851827852e-01,-1.899175527517663054e-01,-1.183644083399719160e-01,8.048028562382972262e-03,3.829641644791894478e-02,2.909998841326395802e-02,-8.397345610206739808e-02,-3.804280600755473307e-02,3.315413355085410074e-02,1.293353026977502040e-01,-8.194143926909339126e-02,8.937850904282373943e-02,2.744675371413113352e-02,-6.124899472877547157e-02,1.132983743605271154e-01,1.741476099489729923e-01,-5.714180848390054690e-02,6.319425842507753188e-02,1.175716301069298086e-01,-2.751346350492527709e-02,1.001688589201022994e-01,-7.671554499131837124e-03,9.213265511849154377e-02,4.158686948382545046e-02,-1.487540095286108977e-01,-1.991756892638561760e-01,-9.067077507057735852e-03,4.134218525180342885e-02,1.492536358242939065e-01,-3.102266680823981271e-02,-3.920337198991780819e-03,-1.604534100575552569e-01,4.977668374072721780e-02,-7.755437866260671276e-02,-1.030500533760191489e-01,-5.391120443652926836e-02,-5.412976947154340968e-02,8.603862246932994506e-02,1.164524343311180432e-01,-8.004390190009921802e-02,-7.911109174060491911e-02,-1.400104485120769737e-01,-1.160395063186399484e-01,-1.251275893912113801e-01,3.114729260631447436e-02,1.025235684735894687e-01,2.994362540633678516e-02,-9.146865221311341332e-03,1.930176071409710203e-02,1.250472972751697220e-01,-1.061465906678053656e-01,9.782526690096789157e-02,7.496897223482326678e-02,1.227082432280608010e-01,-1.413521644877209216e-01,-7.610612127430455010e-02,-1.066090830669954859e-01,1.222917433233326606e-01,-1.431818603651668909e-02,-2.112192372188820277e-04,-1.009508659874726322e-01,-1.956611748722000832e-02,2.599312747096617360e-02,2.496031575526719559e-01,5.283422835495237696e-02,-5.764339938982182554e-02,1.517420282858950586e-01,1.339464242391320559e-01,-6.584898554358523115e-03,-6.743140118332699440e-02,6.474563266268440476e-02,-9.063159160420740379e-02,-6.555996800578789419e-02
3.783501864955202132e-02,-3.236615549311857437e-02,-5.350192289131074086e-02,-4.541652822986991245e-02,-5.642929492668782854e-02,3.354237622154912501e-02,-1.141479414986876911e-01,7.038214422079513977e-02,-8.397318810172299530e-02,8.709515405247050812e-02,-3.782843423942949812e-02,-2.706850161321907450e-02,2.646202822088287721e-01,-2.347711421895636030e-02,-9.442842143973864677e-02,-3.813098102971411441e-02,-8.852014990571753505e-02,-7.707120639349014646e-02,3.435053232187493949e-02,6.488633332815335608e-02,-8.567929054896727958e-02,2.076881934724451872e-02,5.648579674644334248e-02,2.590004987535199366e-02,-2.180786154231547647e-01,5.540966772599489887e-02,1.627915950077551410e-01,-9.175057908049258359e-02,2.424041346958551862e-02,-2.887131468463683959e-01,-6.353384432093621415e-02,2.413084406269055959e-02,-3.689648558228798142e-02,-1.082030065319863760e-01,-1.709516290888030698e-01,-1.434855838930100269e-01,-2.141606817954281108e-02,-4.350542134859138044e-02,-2.573448091277413113e-02,1.102872235558767511e-01,-3.535298612198128909e-02,-4.425237392881288534e-02,8.130926005631360087e-02,-5.447931578107134687e-03,4.346800302251315612e-02,-1.684678961970061950e-01,-3.373485404179887848e-02,2.231460922438031208e-02,-3.460565836817551533e-03,6.425074132278166261e-02,-8.769023198982581202e-03,3.479647211620431196e-02,-1.048371152743636098e-01,8.857017309726632204e-02,-1.520613975024842635e-01,-2.188536777138664902e-01,-1.046734308540326480e-01,5.820476724706416527e-02,4.414092347250039849e-02,-1.740308631266149486e-01,1.639159353042897449e-02,-3.053763164646700057e-04,1.378521492949626170e-01,3.164559853610951490e-02,3.537550903985033079e-03,-1.104762949331804245e-01,3.263239735002866626e-02,-1.077273897677329118e-01,-7.932714364552548303e-03,2.140131067027616352e-01,-4.404483733115154356e-03,-3.063484531029686542e-02,1.378161070231686408e-02,1.638188069805895375e-01,9.315612346842482017e-02,1.620122051962987614e-02,1.321645497801535521e-02,3.946006851779287200e-02,-5.907886794105789846e-02,1.686087410156194011e-01,1.132950342117171189e-01,9.890474466596130276e-02,1.657577563741070015e-01,-6.928940445682534033e-02,5.333309144706015192e-02,1.404558066253553394e-01,-1.994093093455651111e-02,6.554928276475069371e-02,-2.539024446116666112e-01,-1.396060329223731133e-01,-1.094273141302214702e-01,-4.888622585396407150e-04,8.621411812369038363e-02,-2.637974817652804366e-02,1.264626928801640959e-01,2.216558530779941250e-02,4.383233542671292893e-02,1.085353909544854029e-01,1.052151538568002198e-01,8.526082683181587796e-02,3.552804588972537092e-02,-9.143730028044028124e-02
1.047095336231748802e-01,-3.826989560265773443e-02,5.528847765815973064e-02,6.937889091518774365e-02,1.928844140962294729e-01,-9.345360498040647390e-02,-1.446671149653048771e-01,-9.950565638996727857e-02,-1.181463583153127828e-01,8.781632467418074017e-02,-2.364369154984753002e-02,3.820071771343969136e-02,1.312220146889164774e-02,1.459968371938524245e-01,3.715373943912777047e-03,1.144805848707660528e-01,-2.416596736271672818e-01,-1.187801391711394983e-01,-1.264071850350843157e-02,-1.518632031602261401e-01,7.299431284701141109e-02,6.667949429961902985e-02,-8.025273941382304876e-03,1.388221132690019635e-02,-4.093200144371715588e-02,2.257026583591848629e-02,-1.582790190525436569e-01,3.845749062769391463e-02,-8.631630179918117762e-02,-2.545565482700003490e-01,4.861869663411288317e-02,-4.993532032868883141e-03,-5.585650011602134868e-02,1.705267559723835230e-02,-1.942358994223200575e-02,7.304810300517133870e-03,-5.400073973867722948e-02,-1.784783693990615594e-01,-1.025210337952629086e-01,-5.182583686116622179e-02,-5.208644352352207602e-02,5.328963824444227226e-03,-3.200078590248933708e-02,1.043871390664919130e-01,-1.572773945804021023e-01,1.866791789453074724e-02,-7.373657110200403098e-02,-1.046455242040082723e-01,1.754068416997555113e-01,-3.887317166770328652e-02,8.942945657357634359e-02,3.876727719915040726e-02,-1.845301320539380688e-02,5.585095219364754476e-02,1.922625213303416070e-01,-2.094723173780756176e-02,3.425982482637968812e-02,-1.184800039907902974e-01,1.513961808425751399e-01,-4.093414122047351472e-02,-1.270763818567837711e-01,-7.963394262934031520e-02,6.997400518636845423e-02,4.325050477283795547e-02,1.417237567674292376e-01,-8.938098932736240898e-02,1.455274688987827914e-01,-2.258215708424524820e-03,-9.349213449118959351e-02,3.622953568541199126e-02,1.513689702389902358e-01,2.299232468172520208e-02,1.182800414931347299e-01,1.410102411983173987e-01,3.506485804332455658e-02,6.912429998169310197e-02,1.636031695070924719e-01,-1.539633217263234599e-01,2.425184319052916398e-02,-3.594359588794168725e-02,2.450051825734061300e-02,-1.062485106639700222e-01,-3.555535217562014183e-02,-1.154248995995645483e-01,-1.362874688916160815e-01,-1.573318824075147226e-01,-3.759663723380694822e-02,8.002246418159489338e-02,1.517406487026920492e-01,-3.214354701063460579e-02,1.251759270114478906e-02,9.072220327746310931e-02,3.038294859386096725e-02,8.579176628746913724e-02,-2.117775766282765093e-01,-2.200706366815525367e-02,9.203600579453027897e-02,-6.996599673969858268e-03,5.373488000153671396e-02,-6.036799284978856123e-02,-1.074356911966978384e-01,1.029980146837765620e-01
-4.185716846733348456e-02,-3.540270420916690483e-04,-8.376993400156600156e-02,8.489626888779383540e-03,-1.324882987161860592e-01,1.025854149393316816e-01,-7.421403555162892074e-02,-3.646952568207316447e-02,5.812624447743980349e-02,-3.213019699340474017e-02,-8.183382761062246713e-02,-6.284051981883582993e-02,7.945663765024112146e-02,-1.276993878312996655e-01,-1.907310819279698366e-01,8.848902438486007382e-02,-1.055512273555132274e-01,4.231331627262555767e-02,8.687542384711414989e-03,7.454592325680606257e-02,-1.014951490485102026e-01,-1.128751429510712889e-01,8.165840956664476014e-02,1.327409022556211293e-02,-4.701391148367589645e-02,-2.934983672903976881e-01,-8.304845978006479557e-02,-8.770105107003600686e-02,-1.226140769699104738e-01,7.806021610022667589e-03,1.308299379191808776e-01,1.012527370372117430e-01,-8.686847945810899363e-03,-2.282967956324873648e-01,9.265416760001865537e-02,3.513129148417129533e-02,-8.638305020692514657e-02,-2.975677163920120716e-02,1.875332032123705472e-02,1.212376509134688862e-01,-4.078127867202473167e-02,-7.031068906446803768e-02,9.704658403357462049e-02,-7.329660134685819783e-02,8.927987844064497192e-02,1.089935095642660529e-01,1.874439717473109362e-02,2.333279872353911932e-02,8.752080150589924834e-02,5.371322314951459259e-02,-6.927640525115608128e-02,1.067008087170140396e-02,1.358243417465837544e-02,-9.310988003807491031e-02,8.640798894363344029e-02,1.577944424781090038e-01,2.408844025246446030e-01,8.348232633933638791e-02,-6.263697426550476899e-02,-2.759076686597752154e-02,-1.330360945300133879e-01,6.825290518911122928e-02,4.632872088163396407e-02,-8.069962954645160114e-02,-6.797315976277557015e-02,-7.741795520558794608e-02,-1.247742185351626426e-01,1.233297424439271789e-01,-2.721958963269522497e-02,-9.538011751181083020e-02,1.354592573831082669e-01,-1.542630640371877027e-01,-1.325339864453309313e-01,9.380194016766923992e-02,7.891239659600485234e-02,-7.315552070048633726e-02,-1.153155995666308581e-02,4.389294289941446381e-02,1.446121449086086933e-02,1.768468640729400354e-01,9.749965535721126508e-02,-3.558499301314817925e-02,2.688103827385622882e-02,1.095194995399045995e-01,-9.225701188513990569e-02,-1.685215354785480069e-01,6.573543723675048800e-02,-6.686836010033893329e-02,2.147698584585903681e-01,-2.134380783518434743e-01,2.456129648195061119e-02,-7.017585198270108460e-03,7.933009861258741302e-02,1.035561107488612576e-02,-2.043605613574088140e-02,1.032867803417635566e-01,6.667108754641651314e-02,-5.715127725639289336e-02,8.288155163580002149e-02,1.823167561426697614e-01,-5.179046405132117087e-02,-3.458755575363015033e-02
-1.064552603429506916e-01,-6.021365503380028683e-02,1.409177718832911874e-01,1.028989287290723274e-02,1.877940789134617261e-01,1.522993883111942726e-01,7.408326620676816687e-02,-1.003049189461840685e-01,-7.983997293962659392e-02,-1.259698174254086089e-01,9.651825674346831141e-02,1.413215257089441845e-01,-6.678947985023030165e-02,1.609389647223166686e-02,-1.757248470062177936e-01,1.634391841571206094e-01,4.133316211782894767e-02,9.124602468107485820e-02,-8.910140866100291213e-02,7.542144711503721843e-02,1.839412841751097705e-01,-3.867356967520878264e-02,1.546279802379350865e-01,7.987030988977625312e-02,-4.966925626954612344e-02,-4.144482622203783662e-02,-8.848175761910175019e-02,-1.352640763901201693e-01,-1.141247543208971649e-01,-1.605039930964557993e-01,-7.947128080853149701e-02,9.588328519834811436e-02,-1.241430181499294377e-02,-1.416996898957674222e-01,-4.376513043807852416e-02,-6.316372904205438954e-02,4.337473228163937766e-02,6.652848954574219764e-02,-1.034872119681774227e-01,1.051689552056219584e-01,-7.864282994325032250e-02,-6.719164408070699146e-02,-3.561164255869302825e-02,4.380429075131019034e-02,4.489871844851336946e-02,8.210889502358459380e-03,2.234045835926597168e-02,1.551679179370302752e-01,-6.789543729492915347e-02,5.286003399594788044e-02,2.905913947960530458e-02,1.595023584614048695e-01,9.360244481076843148e-02,-2.548075163028896278e-03,-1.125437098646661638e-01,4.123387199599362618e-02,-1.393971202229227213e-01,1.364434021085114343e-02,-1.702696875045908165e-01,4.324850419812055480e-02,-9.591639539106810997e-02,-1.893842509066597790e-01,-1.457467554537375531e-01,-5.418749011547617511e-02,-8.001038694590437150e-02,-1.435870368034152314e-02,-8.614205725533553848e-02,2.524237223504935401e-02,6.450298687256042496e-02,-1.768840692753482768e-01,-1.857370400143095179e-01,2.338817238955936961e-02,-2.904270408253362135e-02,7.564668307550950765e-02,1.182644936533689406e-01,-9.497340591419484168e-02,1.467750029015935653e-01,2.602731431828731595e-02,1.268934317510957699e-01,-3.298183672979551617e-02,-1.536089124124961555e-02,-7.360495078099593691e-02,-9.557644144941204734e-02,-7.782022861447222134e-03,2.793074583515270382e-03,3.327360198804178715e-02,-1.730119330592419236e-01,1.768209086465895308e-01,-1.084928971243374063e-01,5.546676750133050504e-02,-7.103820605379224107e-02,3.002152604576003095e-02,-1.142289862679227164e-01,-7.753934717051103043e-03,-7.126502725794553461e-02,-1.871894601928252300e-01,7.521019184990966611e-02,5.234046361626482763e-02,-5.031908412370028616e-03,3.834641001229023571e-02,8.522887898395876960e-02,9.770746045458471307e-02
5.106800193406575705e-02,3.038912503656458763e-02,-8.488289374211675786e-02,6.591429802018196338e-02,-1.157026383916511386e-01,3.124453611367507266e-02,-1.084175732045375151e-01,-9.912921203168170714e-02,1.212222679161119032e-01,-4.331193472168264058e-02,-1.123288366907252839e-01,-8.360407823107188219e-02,-1.192093623569089739e-01,-9.175650021878647977e-02,9.081444508464660281e-02,5.889602293355376827e-02,1.302827152636786834e-01,5.316766254305550082e-02,5.526711525201853659e-02,1.197216563804738981e-01,4.586016708944724157e-02,-1.130327362316706219e-01,1.157120986625993220e-01,-8.730135809399926228e-02,1.062508527444769452e-01,-4.766026664814321245e-02,2.720812880293276836e-01,3.017753187956486588e-02,1.253275567496610343e-01,1.830905804184254637e-01,1.266702170787252779e-01,3.111079478324241254e-02,6.545417938477704478e-02,-5.477088049415914511e-02,4.013807165914919789e-02,-9.817273957640969273e-02,6.901872626240046493e-02,-5.659279594337014718e-02,-4.392142532732452864e-02,-2.612484101136111625e-03,4.098181795548019868e-02,1.112507910825464019e-01,-9.330006202199539467e-02,-1.185414282946088277e-01,3.592178271827257963e-02,9.283692377844228460e-02,-5.884613019114856569e-02,2.650523469773593405e-03,9.051706734316612712e-02,6.568287665487315685e-02,1.281840853416406634e-01,3.191829863726191457e-03,9.294947385552185248e-03,-6.893638276948356458e-02,-3.359587376508809536e-02,-2.406378832613989549e-02,-2.065454826892986762e-01,-1.255963835241093451e-01,-1.295327996633183210e-02,1.695627340930852267e-01,-4.803800334971784769e-02,-1.105768281386237395e-01,-8.553238463272322400e-02,-2.298349754142289814e-02,1.284186869763100092e-01,1.214236799495621438e-01,2.738642781732641973e-01,9.340692937318159639e-02,-3.226436541290261806e-04,1.431557835448279969e-03,1.042015989574202189e-01,1.794804772205212673e-01,6.517762686425371266e-03,1.849742093913067931e-01,9.298774895647826666e-02,5.630549437387391554e-02,2.449582561255350330e-02,1.958482154490390204e-03,-3.678789164666726452e-03,1.743883527175326686e-01,6.013113733165546121e-03,-9.870564456692437760e-02,1.761960303551470541e-01,-4.895944786267186766e-02,-4.318822871926004947e-02,4.164109276422730405e-02,-6.287405822435851444e-02,1.721155057902394869e-01,-7.841773580412128575e-02,-1.358161266284579616e-01,8.981087206194118822e-02,3.697709021864981765e-02,-5.726838593792624166e-02,1.167211269061809442e-01,-8.898117400383911968e-02,-4.348090795113698781e-02,-3.588584311857839770e-02,6.722633031880483057e-02,1.866264533528781133e-01,2.339485704840696401e-02,-6.550224050138724052e-02,7.086996583050528264e-02
